,id,question,answer,distractor1,distractor2,label,q_token_count,a_token_count,d1_token_count,d2_token_count
374,SP-150_CR,"A man was in a restaurant, and asked another person how's the food and the guy recommended some dishes and said they're absolutely astonishing. The food was really bad though. How is that possible?",The person that was asked was the owner of the restaurant.,The man ate dishes up quickly and couldn't taste them.,The man lost his sense of taste during the process.,2,40.0,12.0,12.0,11.0
375,SP-151,"Why can't a woman, who is now living in Canada, not be buried in the USA?",Because she is still alive.,Because she didn't have a visa.,Because the price is high and unaffordable.,1,20.0,6.0,8.0,10.0
376,SP-151_SR,Why can't a lady who lives in Canada be buried in the United States?,Because she is still alive.,Because she didn't have a visa.,Because the price is high and unaffordable.,2,16.0,6.0,8.0,10.0
377,SP-151_CR,"Why you go to gym everyday, but still can't do a marathon in New York.",Since you're not in new york to do the marathon,The marathon in New York is expensive and unaffordable.,You will need government permission to do marathon in New York.,0,18.0,11.0,12.0,12.0
378,SP-152,"A man grabbed a woman's ring and pulled on it, then dropped it. How did this save her life?","They were skydiving, and she was unconscious. ",The woman was crazy about her ring and lose the tenet of her own life.,The ring is too heavy that limited woman's daily life.,2,23.0,12.0,17.0,12.0
379,SP-152_SR,A guy grabbed and yanked on a woman's ring before dropping it. What happened to save her life?,"They were skydiving, and she was unconscious. ",The woman was crazy about her ring and lose the tenet of her own life.,The ring is too heavy that limited woman's daily life.,0,22.0,12.0,17.0,12.0
380,SP-152_CR,"A man took several shots heavily and even fell down from the hit, but he still survived. How's that possible?",They were whiskey shots.,The man is strong enough.,The man has a strong ability to heal himself.,2,24.0,5.0,6.0,10.0
381,SP-153,"Two women and two doctors walk into an ice cream parlor. They each order an ice cream cone. When their ice cream come, there is only 1 strawberry,1 chocolate and 1 vanilla. How come they didn't complain?",One of the women was a doctor.,One of them is kind and didn't complain even though the shop forgets hers.,"The ice creams are big enough for more than one people, so the shop think they won't complain.",0,48.0,8.0,17.0,21.0
382,SP-153_SR,"Two women and two doctors enter an ice cream shop. Each of them orders an ice cream cone. When their ice cream arrives, there is just one strawberry, one chocolate, and one vanilla flavor. Why didn't they complain?",One of the women was a doctor.,One of them is kind and didn't complain even though the shop forgets hers.,"The ice creams are big enough for more than one people, so the shop think they won't complain.",1,46.0,8.0,17.0,21.0
383,SP-153_CR,"They were eight students, taking an exam with nobody else inside the room. when the time was up, they were only 7 taken tests. How's that possible? ",One of the students was a examiner.,"Two students had the same answer, so they just handed in one paper.",One student handed in a blank paper.,0,35.0,8.0,15.0,8.0
384,SP-154,"There are 50 horses and 50 kings riding along an old dirt road. They came to a peach tree with 50 peaches. Each took one, yet there were still 49 left. How is this possible?",Each is the name of one of the kings and he's the only one that took one.,Several kings refused to take peach as the action is implite.,The peach tree grew new peaches when the kings were taking.,2,45.0,19.0,13.0,13.0
385,SP-154_SR,"Along an old dirt road, 50 kings are mounted on 50 horses. They arrived at a 50-peach tree. Each took one, there were still 49. How is that even possible?",Each is the name of one of the kings and he's the only one that took one.,Several kings refused to take peach as the action was implite.,The peach tree grew new peaches when the kings were taking.,2,43.0,19.0,13.0,13.0
386,SP-154_CR,"In an ancient village, 30 warriors are equipped with 30 spears. They encountered a stash of 30 golden coins. Each took one, and yet there were still 29 left. How could this be possible?","Each is the name of one of the warriors, and he's the only one who took a coin.",Several warriors refused to take golden coins as the action was implite.,Some warriors sold their spears to exchange new golden coins.,1,45.0,21.0,14.0,12.0
387,SP-155,"Fred is listening to the radio when it suddenly stops playing. Nobody is with Fred and nobody touches the radio. A few seconds later, the radio resumes playing. How can this be?",Fred was driving his car through a tunnel.,The car required more electricity to speed up so the radio was cut off.,All electricity on the earth is cut down.,1,37.0,9.0,15.0,9.0
388,SP-155_SR,"When the radio abruptly stops playing, Fred is still listening to it. Fred is alone, and no one plays with the radio. After a brief pause, the radio starts up again. How is this possible?",Fred was driving his car through a tunnel.,The car required more electricity to speed up so the radio was cut off.,All electricity on the earth is cut down.,2,42.0,9.0,15.0,9.0
389,SP-155_CR,"Linda is enjoying a music track on her headphones in flight when the music abruptly stops. No one is around Linda and nobody touches her headphones. A moment later, the music starts playing again. How can this be?",Linda was on an airplane that just went through turbulence and the interference caused the temporary interruption.,The airplane required more electricity to speed up so the radio was cut off.,All electricity on the earth is cut down.,0,44.0,19.0,15.0,9.0
390,SP-159,"A man is discovered dead sitting at his desk, alone in the locked office.  He did not commit suicide and there was no weapons in the room. The only clue is a sealed envelope on the desk in front of him.
How did he die?","The envelope glue was poisoned and when the man linked the envelope to seal it, he died.",The man died from a severe allergic reaction to the envelope's paper.,The man got cut mistakenly by the envelope.,0,51.0,19.0,14.0,9.0
391,SP-159_SR,"A guy is found dead at his desk, alone in the closed office.  He did not commit himself, and no weapons were found in the room. A sealed envelope on the desk in front of him is the sole clue.
How did he pass away?","The envelope glue was poisoned and when the man linked the envelope to seal it, he died.",The man died from a severe allergic reaction to the envelope's paper.,The man got cut mistakenly by the envelope.,2,52.0,19.0,14.0,9.0
392,SP-159_CR,"Two men are found dead in their house, however there is no sign of one of them killing the other one, neither the sign of any other intruders. How's that possible?",They both comitted suiside.,They were frightened to death by the sound of thunder and lightning.,"They're twins, and their genes let them die together.",2,38.0,7.0,13.0,12.0
393,SP-160,What question can never be answered with a Yes?,Are you asleep?,Can you give me your name?,Can you give me your phone number?,2,10.0,4.0,7.0,8.0
394,SP-160_SR,What question can never have a Yes answer?,Are you asleep?,Can you give me your name?,Can you give me your phone number?,0,9.0,4.0,7.0,8.0
395,SP-160_CR,"What question can never be answered with a ""no""?",Are you awake?,Can you give me your name?,Can you give me your phone number?,1,11.0,4.0,7.0,8.0
396,SP-161,"You're in a room and there is a ghost in the room, but you're the only one in the room. How is this possible?",You're the ghost.,The ghost is standing on your head.,The ghost is always standing behind you.,1,29.0,5.0,8.0,8.0
397,SP-161_SR,"You are in a room with a ghost, but you are the only one in the room. What makes this possible?",You're the ghost.,The ghost is standing on your head.,The ghost is always standing behind you.,0,24.0,5.0,8.0,8.0
398,SP-161_CR,"There is a young woman in her room thinking about her dreams. There is also another dancer in the room that is dancing in her best dress. However, only the young woman can see the dancer. How's that possible?",The young woman is seeing herself in a couple of years becoming a dancer.,The dancer is always dancing in front of the woman.,Only the woman pays attention on the dancer.,2,45.0,15.0,11.0,9.0
399,SP-162,How many gold coins can a leprechaun throw in an empty pot?,"One. After that, it no longer empty.",It based on the size of the pot.,Infinite number of gold coins.,1,16.0,10.0,9.0,7.0
400,SP-162_SR,What is the maximum number of gold coins a leprechaun can toss into an empty pot?,"One. After that, it no longer empty.",It based on the size of the pot.,Infinite number of gold coins.,0,20.0,10.0,9.0,7.0
401,SP-162_CR,There were 10 pigeons sitting in a row. A tiger came and caught one of them and ate it. How many pigeons are left for the tiger to eat?,None of above.,One.,Ten.,3,35.0,4.0,2.0,2.0
402,SP-163,"Thomas was caught stealing 27 times in one year, yet he was never arrested. How come?",Thomas was a baseball player and was stealing bases.,Stealing is not a serious crime.,All person stolen are rich and kindess.,1,20.0,10.0,8.0,9.0
403,SP-163_SR,"Despite being caught stealing 27 times in one year, Thomas was never arrested. Why is this so?",Thomas was a baseball player and was stealing bases.,Stealing is not a serious crime.,All person stolen are rich and kindess.,1,21.0,10.0,8.0,9.0
404,SP-163_CR,"There was a guy who was really good at intercepting, however, each time he was caught intercepting, he wasn't being sent to jail. How's that possible?",He was intercepting the ball in football and there was no warning for that.,Intercepting is not a serious crime.,All person intercepted are rich and kindess.,0,35.0,16.0,9.0,9.0
405,SP-164,Not a single parent objected when the teacher spanked every child in the class. How come?,The teacher was in an orphanage school.,The teacher had informed all the parents in advance about the unique disciplinary approach.,The teacher had informed all the children in advance about the unique disciplinary approach.,2,19.0,9.0,15.0,15.0
406,SP-164_SR,"When the instructor spanked every child in the class, not a single parent protested. Why is this so?",The teacher was in an orphanage school.,The teacher had informed all the parents in advance about the unique disciplinary approach.,The teacher had informed all the children in advance about the unique disciplinary approach.,2,22.0,9.0,15.0,15.0
407,SP-164_CR,Mark was in the kitchen cooking everyday and yet he wasn't getting paid. He had to buy all the ingredients and everything himself as well. why?,"He was a chef and a dad at the same time. when he was home, nobody was paying him to cook",He was so bad at cooking so the boss was unwilling to pay him.,He wanted to research new creations.,0,30.0,23.0,15.0,7.0
408,SP-165,Cleopatra and Anthony were near a fish bowl and somehow they died. What happened?,Cleopatra and Anthony were fish and they can't survive without water.,Cleopatra and Anthony got attacked by the fish in the bowl.,Cleopatra and Anthony drowned in the fishbowl.,2,19.0,16.0,15.0,13.0
409,SP-165_SR,Cleopatra and Anthony perished after being near a fish tank. What occurred?,Cleopatra and Anthony were fish and they can't survive without water.,Cleopatra and Anthony got attacked by the fish in the bowl.,Cleopatra and Anthony drowned in the fishbowl.,0,18.0,16.0,15.0,13.0
410,SP-165_CR,"Two chickens were passing by a really hungry tiger. Tiger however, saw them but couldn't reach them. What happened?",The tiger was in the zoo.,The chickens smell too bad for the hunger tiger to approach.,Tigers usually don't eat chicken in the natural.,1,24.0,7.0,12.0,11.0
411,SP-167,"There is a bomb on top of a computer. Around the computer there is a phone, a hairbrush, keys and a cup. When the explosion comes which item is destroyed first?",None of above.,The phone.,The hairbush.,3,37.0,4.0,3.0,5.0
412,SP-167_SR,"A PC has a bomb on top of it. A phone, a comb, keys, and a cup are arranged around the computer. Which object is destroyed first when the explosion occurs?",None of above.,The phone.,The hairbush.,3,37.0,4.0,3.0,5.0
413,SP-167_CR,"A grenade is in a shopping bag. Around the bag, there is a smartphone, a wallet, a bottle of water, and a book. When the detonation occurs, which item is damaged first?",None of above.,The smartphone.,The wallet.,3,41.0,4.0,3.0,3.0
414,SP-168,Andy is put in a cell with a dirt floor and only one window. The window is too high for him to reach. The only thing in the cell is a shovel. He won't be able to get any food or water and only has two days to escape or he'll die. Andy can't dig a tunnel because it will take him much longer than two days to do it. How will Andy escape from the cell?,Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,Andy has to use the shovel to break the wall of the cell and escape from it.,Andy should use the shovel to reflect sunlight from the window in to seek help.,1,86.0,28.0,18.0,16.0
415,SP-168_SR,"Andy is placed in a cell with no windows and a dirt floor. He can't reach the window because it's too high. A shovel is the sole object in the cell. He won't be able to find food or water, and he only has two days to flee or perish. Andy is unable to construct a tunnel since it will take him considerably longer than two days. How will Andy get out of the cell?",Andy has to use the shovel to create a pile of dirt under the window so he can climb up onto it and escape from the cell.,Andy has to use the shovel to break the wall of the cell and escape from it.,Andy should use the shovel to reflect sunlight from the window in to seek help.,1,85.0,28.0,18.0,16.0
416,SP-168_CR,"A woman is stuck on an isolated island with no food, water, or other human beings. The only things she has are a backpack and a fishing rod. She can't fish because there are no fish in the surrounding waters and she can't drink the seawater. How will she survive?",The woman has to use the fishing rod to catch birds or other wildlife and use the backpack to collect rainwater for drinking.,"As the situation is pretty urgent, the woman has no choice but to eat the backpack and fishing rod directly for energy.","The woman should use the fishing rod to hook onto a passing plane or a bird flying high in the sky, which will then whisk her away to safety.",1,59.0,25.0,24.0,31.0
417,SP-169,"An elevator is on the ground floor. There are four people in the elevator including me. When the lift reaches the first floor, one person gets out and three people get in. The lift goes up to the second floor, 2 people get out, 6 people get in. It then goes up to the next floor up, no one gets out but 12 people get in. Halfway up to the next floor up the elevator cable snaps, it crashes to the floor. Everyone else dies in the elevator except me. How did I survive?","I got off on the first floor.
",I standed on others to reduce impact.,I quickly jumped when the moment the elevator hit the ground.,1,111.0,8.0,9.0,12.0
418,SP-169_SR,"The ground floor has an elevator. In the elevator, there are four individuals, including myself. When the lift arrives at the first floor, one person exits and three people enter. The lift ascends to the second level, 2 people exit, and 6 people enter. It then proceeds to the next floor, where no one exits but 12 individuals enter. The elevator wire snaps halfway up to the next story, and it smashes to the floor. Everyone everyone in the elevator dies except me. How did I make it?","I got off on the first floor.
",I standed on others to reduce impact.,I quickly jumped when the moment the elevator hit the ground.,2,108.0,8.0,9.0,12.0
419,SP-169_CR,"There was a heist going on with five different people, but as the plan was expanding to make it better, there were more people that were added. When we were thinking about the car, two people were added. When we were working on the equipment, two other people were added, and one took himself out of the plan. The additions kept happening until there were 20 people. The heist happened, but the police caught everybody except me. How's that possible?",I was the person who left the plan when we're working on the equipments.,I was hiding in the bottom of one cars and no police found me.,I was running so fast that even the police cars couldn't catch me.,0,96.0,16.0,15.0,15.0
420,SP-170,"Two boxers are in a match scheduled for 12 rounds. (Pure boxing only. There are no kicking or takedown). One of the boxers gets knocked out after only six rounds, yet no man throws a punch. How is this possible?","Both the boxers were female.
",They only used their heads in the match.,One of the boxer was knocked out due to the exhaustion.,2,51.0,7.0,9.0,12.0
421,SP-170_SR,"A 12-round boxing battle is organized between two boxers. (Only pure boxing. There are no kicks or takedowns allowed). After only six rounds, one of the boxers is knocked out, yet no man throws a punch. What makes this possible?","Both the boxers were female.
",They only used their heads in the match.,One of the boxer was knocked out due to the exhaustion.,2,54.0,7.0,9.0,12.0
422,SP-170_CR,"There were a group of people including artists, doctors, and nurses all in a flight. The flight crashed before getting to the destination but no man was injured nor died. How's that possible? ",All the people on the flight were female.,The flight crashed in a remote and uninhabited area with no witnesses.,All the passengers were skilled in crash survival.,2,40.0,9.0,15.0,9.0
423,SP-171,"I have a large money box, 10 inches wide and 5 inches tall.  Roughly how many coins can I place until my money box is no longer empty?",One.,Infinite.,Fifty.,2,35.0,2.0,3.0,3.0
424,SP-171_SR,I have a small money box that is 5 inches broad by 2 inches height.  How many coins can I put in my money box till the box will no longer be empty?,One.,Infinite.,Ten.,2,38.0,2.0,3.0,2.0
425,SP-171_CR,"there is a restaurant that can fit 20 people, but the owner is not happy with the number of people coming  to the restaurant. Somebody tries to help him by bringing people for the restaurant. how many does he have to bring until the restaurant wouldn't be empty anymore?",One.,Twenty.,Fourty.,0,56.0,2.0,2.0,3.0
426,SP-172,During which month do people sleep the least?,"February.
",December.,January.,1,9.0,2.0,2.0,2.0
427,SP-172_SR,Which month does the average person sleep the least?,"February.
",December.,January.,2,10.0,2.0,2.0,2.0
428,SP-172_CR,What's the especial day in which all people sleep less than normal days?,Winter Solstice since the day is the shortest,The final exam for the college.,The day before their driving test.,1,15.0,9.0,7.0,7.0
429,SP-173,"Laura says that she can throw a ball so that it flies away from her, will change direction suddenly, and then come right back to her all by itself. Is that even possible?","Yes, if she throws it straight in the air.
","Yes, the wind is so big that the ball actually didn't fly such far.
","Yes, there is a rope between the ball and Laura.
",0,37.0,11.0,17.0,12.0
430,SP-173_SR,"Laura claims that she can toss a ball so that it flies away from her, changes course abruptly, and then returns to her on its own. Is that even conceivable?","Yes, if she throws it straight in the air!
","Yes, the wind is so big that the ball actually didn't fly such far.
","Yes, there is a rope between the ball and Laura.
",2,34.0,11.0,17.0,12.0
431,SP-173_CR,"I have a friend who claims that he has a especial kite that it's 10 kilograms, however, he can throw it towards a direction and at some point that he can say exactly when, the kite will change directions and comes straight back to him. How's that possible?","The kite is too heavy to fly so the only reasonable answer is that the kite is always thrown towards the sky and because of its weight, it can be expected that at a particular time, it wil change directions and comes straight back to him.","The kite your friend has is made of a special material that is lighter than air. Despite its weight being stated as 10 kilograms, it actually has negative mass, allowing it to defy gravity. ",Your friend has developed a unique technique using specialized magnetic attachments on the kite and a powerful electromagnet placed at a specific location.,1,56.0,49.0,40.0,25.0
432,SP-174,"A man pushes his car until he reaches a hotel. When he arrives, he realizes he's bankrupt. What happened?",He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.,"He was tired, and he realized that he had to spend all money to rest in hotel.",The man was pushing his car because it had run out of gas.,2,24.0,25.0,19.0,14.0
433,SP-174_SR,"Until he arrives at a hotel, a man pushes his vehicle. He realizes he is bankrupt when he gets there. What took place?",He's playing Monopoly and he lands on a space with a hotel and doesn't have the money to pay the fee.,"He was tired, and he realized that he had to spend all money to rest in hotel.",The man was pushing his car because it had run out of gas.,1,27.0,25.0,19.0,14.0
434,SP-174_CR,"A tower stands in front of a horse, and the horse jumps over. Both the horse and the tower are fine. Why?",It is on the chessboard.,The tower is lower than horse.,Horse species are famous for their jumping.,2,26.0,7.0,7.0,9.0
435,SP-175,A woman enters a room and presses a button. Within seconds she instantly loses 20 pounds. How did she lose the weight?,"The room is actually an elevator. When she gets inside to go down, the elevator accelerates downward, making her weight temporarily lower.
"," When the woman pressed the button, she triggered a high-intensity exercise machine in the room. After a grueling workout, she lost 20 pounds.","When the woman pressed the button, she triggered a machine to cut her hair, which led to 20 pounds lost.",0,26.0,27.0,31.0,24.0
436,SP-175_SR,A girl comes into a small room and pushes a button. it didn't take too long until she loses 20 pounds. what happens that she loses that amount that fast ?,"The room is actually an elevator. When she gets inside to go down, the elevator accelerates downward, making her weight temporarily lower.
"," When the woman pressed the button, she triggered a high-intensity exercise machine in the room. After a grueling workout, she lost 20 pounds.","When the woman pressed the button, she triggered a machine to cut her hair, which led to 20 pounds lost.",2,35.0,27.0,31.0,24.0
437,SP-175_CR,"A man steps into a chamber and activates a switch. In a matter of seconds, he becomes 15 kilograms lighter. How did he lose the weight?","The chamber is actually a lift. When he gets inside and the lift descends rapidly, the quick downward motion temporarily reduces his weight."," When the man pressed the button, he triggered a high-intensity exercise machine in the room. After a grueling workout, he lost 15 kilograms.","When the man pressed the button, he triggered a machine to cut her hair, which led to 15 kilograms lost.",1,31.0,27.0,31.0,24.0
438,SP-176,"A woman opened a door, streamed, and then was found dead a few minutes later. No gunshot were heard in the area. What happened to her?","She was on an airplane and opened the door while the plane was in flight, falling to her death.
","Upon opening the door, the woman was startled by her own reflection in a mirror. ","Upon opening the door, the woman was stunned by the sunlight outside.",2,31.0,21.0,18.0,14.0
439,SP-176_SR,"A girl finds a door, opens it, after sometime her body is found dead how is that possible since nobody shot her?","She was on an airplane and opened the door while the plane was in flight, falling to her death.
","Upon opening the door, the woman was startled by her own reflection in a mirror. ","Upon opening the door, the woman was stunned by the sunlight outside.",1,25.0,21.0,18.0,14.0
440,SP-176_CR,"James lives in a sky scraper with 100 floors. his house is broken into by killers, so he runs towards the window and jumps being scared, but he doesn't die. how's that possible?","he was in the first floor, so nothing happened to him by jumping one floor",He was strong enough to avoid any hurt due to the help of doing exercise.,He landed safely on the body of the killers.,1,41.0,16.0,16.0,10.0
441,SP-177,"Sam's dad couldn't keep his son from playing video games. To keep Sam from playing video games all the time, the dad grabbed a hammer and solved the problem. Now he can play video games but Sam cannot. What did the dad do",The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot.,The dad took the hammer and used it to break Sam's glasses.,The dad took the hammer and used the hammer's head to lock Sam's feet.,1,49.0,31.0,14.0,17.0
442,SP-177_SR,"Sam's father couldn't stop his kid from playing video games. To prohibit Sam from playing video games all the time, the father got a hammer and fixed the problem. Now he can play video games, but Sam cannot. What exactly did the father do?
",The dad built a shelf out of Sam's reach and put the video game console up there. The dad can still reach it to play but Sam cannot.,The dad took the hammer and used it to break Sam's glasses.,The dad took the hammer and used the hammer's head to lock Sam's feet.,0,52.0,31.0,14.0,17.0
443,SP-177_CR,"Mark was a bad employee and his boss was annoyed by him. His boss wanted to do something to stop him from coming to the office. He picked up the phone and fixed the problem. Now, Mark can't come to the office and he's fired. ",The boss called the security to tell them not to let Mark in the office anymore,The boss used his phone to hit Mark's head heavily.,The boss called the police to tell them how worse the Mark was.,0,53.0,16.0,12.0,14.0
444,SP-178,Every two weeks a woman sits down and writes two words on 60 sheets of paper. Why does she do this?,The woman owns her own business with 60 employees. Every week she signs her name on their paychecks.,She wants to practice her hand writing.,She tries to take full advantage of papers.,1,24.0,22.0,8.0,9.0
445,SP-178_SR,A lady sits down every two weeks and writes two words on 60 pieces of paper. Why does she act this way?,The woman owns her own business with 60 employees. Every week she signs her name on their paychecks.,She wants to practice her hand writing.,She tries to take full advantage of papers.,2,25.0,22.0,8.0,9.0
446,SP-178_CR,Katie picks up 30 pages of papers every evening and write numbers from 0 to 20 on them. Why does she act this way?,She has a class with 30 students and every day she distributes small quiz papers and in the evening she grades them,She wants to practice her math.,She tries to take full advantage of papers.,1,30.0,23.0,7.0,9.0
447,SP-179,A man is in a grocery store and fills a shopping cart. He walks out of the store without paying but no one stops him and no one calls the police. Why?,The man is an employee of the store and was filling the cart with trash to take out to the trash can.,The man is a sleepwalker.,All the items in the shopping cart are cheap.,1,35.0,23.0,7.0,10.0
448,SP-179_SR,"In a grocery store, a man fills a shopping basket. He walks out of the store without paying, and no one stops him or calls the cops. Why?",The man is an employee of the store and was filling the cart with trash to take out to the trash can.,The man is a sleepwalker.,All the items in the shopping cart are cheap.,0,33.0,23.0,7.0,10.0
449,SP-179_CR,"A man walks in a hall, and hit somebody to death. He walks out and nobody stops him or calls police on him. Why?",The man is a boxer and he was just playing a box match. He won and he's leaving the hall right now.,The man is a sleepwalker.,The dead person is a criminal.,0,28.0,25.0,7.0,7.0
450,SP-180,"If you were alone in a dark room, with only one match and an oil lamp, a fireplace, and a candle to choose from, which would you light first?",None of above.,Oil.,Fireplace.,3,34.0,4.0,2.0,3.0
451,SP-180_SR,"Which would you light first if you were alone in a dark room with just one match with an oil lamp, a fireplace, and a candle to select from?",None of above.,Oil.,Fireplace.,3,32.0,4.0,2.0,3.0
452,SP-180_CR,"A man is a chef with five dishes to make in half an hour: Crispy Smashed Potatoes, Picadillo, Zuppa Toscana, Classic Pot Roast, and also potatoes. Which one does he have to make first?",None of above.,Crispy Smashed Potatoes.,Picadillo.,3,52.0,4.0,8.0,4.0
453,SP-185,"How could a man go outside in the pouring rain without protection, and not have a hair on his head get wet?",He is bald.,The man is an athlete that can avoid rain in high speed.,"
The man was lucky enough to avoid all the rain.",1,24.0,4.0,13.0,12.0
454,SP-185_SR,How could a guy go outdoors in the torrential rain without getting a single hair on his head wet?,He is bald.,The man is an athlete that can avoid rain in high speed.,"
The man was lucky enough to avoid all the rain.",0,21.0,4.0,13.0,12.0
455,SP-185_CR,How can you enter a exam session and have the answers sooner than everybody else in the room?,You have to be a teacher.,You have to prepate for the whole year.,You have to ask teacher for the asnwer.,0,19.0,7.0,10.0,10.0
456,SP-188,"If a monkey, a squirrel, and a bird are racing to the top of a coconut tree, who will get the banana first?",None of above.,The monkey.,The squirrel.,3,27.0,4.0,3.0,3.0
457,SP-188_SR,"Who will grab the banana first if a monkey, a squirrel, and a bird race to the top of a coconut tree?",None of above.,The monkey.,The squirrel.,3,25.0,4.0,3.0,3.0
458,SP-188_CR,"A rooster and a bull were expecting their first child, but since they were having a competition, they wanted to precipitate the process. Which one of them gave birth first?",None of above.,The bull.,The rooster.,3,36.0,4.0,3.0,4.0
459,SP-192,"A group of ten ostriches are in a field. If four of them take off flying, how many are left in the field?",None of above.,Ten.,Four.,3,28.0,4.0,2.0,2.0
460,SP-192_SR,Ten chickens are gathered in a field. How many of them remain on the field if four of them take off flying?,None of above.,Ten.,Four.,3,24.0,4.0,2.0,2.0
461,SP-192_CR,"If we have two bulls, and each cow can produce two gallons of milk every day. How much milk do we have after 2 days?",None of above.,Eight.,Four.,3,29.0,4.0,2.0,2.0
462,SP-193,Two people were playing chess and both won. How did this happen?,They were playing against other opponents.,The referee is new and doesn't know the chess rules.,"The both lose, in fact, which is also both won.",0,14.0,7.0,12.0,13.0
463,SP-193_SR,Both persons who were playing chess won. What caused this to happen?,They were playing against other opponents.,The referee is new and doesn't know the chess rules.,"The both lose, in fact, which is also both won.",0,14.0,7.0,12.0,13.0
464,SP-193_CR,"Two chefs were making food, at some points both poured a salt and pepper into their food, however the food wasn't too spicy afterall when customers were eating it. How's that possible?",Two chefs were making two different foods and they didn't add the spices twice to the same food.,All customers were polite and didn't tell them in public.,The salt and pepper are  expired.,1,39.0,20.0,12.0,8.0
465,SP-194," A hiker arrives near a lake. He sees a sign where it is written ""No swimming allowed."", but the duck jumps into the water. Why? ",Because ducks can't read.,Because ducks won't polluted water.,Because ducks are tiny to be detected.,0,32.0,6.0,7.0,8.0
466,SP-194_SR,"A hiker lands near a lake. He sees a sign that says ""No swimming allowed,"" yet the duck dives into the water anyhow. Why? ",Because ducks can't read.,Because ducks won't polluted water.,Because ducks are tiny to be detected.,1,31.0,6.0,7.0,8.0
467,SP-194_CR,"A cat was walking pass a security guard when the guard told him not to enter the area since it was restricted. However, the cat passed the security guard without any sense of obedience.Why?",Since cats can't understand humans' language,The cat thought it won't bring danger,The cat thought it was hard to detect itself.,1,39.0,8.0,8.0,10.0
468,SP-195," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,Pond.,Home.,3,39.0,4.0,3.0,2.0
469,SP-195_SR," Twenty-seven ducks are going to the pond. Five of them got lost, thirteen of them are staying home, and nine of them are at the pond. Where are the rest of them? ",None of above.,Pond.,Home.,3,39.0,4.0,3.0,2.0
470,SP-195_CR,"James was taking a test with 31 questions. He answered to 17 questions. Towards the end of the time, he looked onto other people's choices and answered 7 questions that way. He was so lucky that he remembered how to answer another 7 questions as well. Surprisingly, he got 100% in the test. What did he do with the rest of the questions that he got 100?",None of above.,He didn't know the answer and just guessed them randomly.,He owned a nice relation with the teacher and just asked his teacher.,3,84.0,4.0,12.0,14.0
471,SP-196,"Ten fish are in a tank. Two fish drown. Four fish swim away.Three fish die.
How many fish are left in the tank?",None of above.,Seven.,Twenty.,3,29.0,4.0,2.0,2.0
472,SP-196_SR,A tank contains ten fish. Two fish drown. Four fish are swimming away.Three fish perish. How many fish are there left in the tank?,None of above.,Seven.,Twenty.,3,31.0,4.0,2.0,2.0
473,SP-196_CR,"A chopper had ten pigeons inside and threw all of them out to die. However, there were some tall trees that could've survived them. How many survived?",None of above.,Five.,Three.,3,34.0,4.0,2.0,2.0
474,SP-197," A woman went to Virginia to get a job. She promised her mother she would come back and visit sometime. Then, in the middle of winter, her mother shouted, ""April is here!"". How is this possible? ",The woman's name is April.,The weather in Virginia is pretty special.,Her mother stayed in the home for the whole winter.,0,45.0,7.0,8.0,11.0
475,SP-197_SR,"A woman travelled to Virginia to look for work. She promised her mother that she would return someday. Her mother then exclaimed, ""April is here!"" in the dead of winter. What makes this possible? ",The woman's name is April.,The weather in Virginia is pretty special.,Her mother stayed in the home for the whole winter.,2,42.0,7.0,8.0,11.0
476,SP-197_CR,"A man was asking somebody where is you?, the man then pointed out to the person asking the question. How's that possible?",The name of the man who was asking the question was You,The man pointed to some people at random.,The man was angry for his impolite question.,1,26.0,12.0,9.0,11.0
477,SP-198,"What animal has no wings, but yet will fly?",A caterpillar.,An eagle.,An elephant.,1,11.0,4.0,3.0,3.0
478,SP-198_SR,What animal does not have wings but can fly?,A caterpillar.,An eagle.,An elephant.,2,10.0,4.0,3.0,3.0
479,SP-198_CR,What animal does not have legs but can jump?,A tadpole.,A rabbit.,A fish.,1,10.0,4.0,3.0,3.0
480,SP-199,"A logical with some time to kill in a small town decided to get a haircut. The town had only two barber, each with his own shop. The logical glance into one shop and saw that it was extremely until. The barber needed a shave, his clothes were unkempt, and his hair was badly cut. The other shop was extremely neat. The barber was freshly shaved and spotlessly dressed, his hair neatly trimmed. Why did the logical return to the first shop for his haircut?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,The logician went to the first barber because he felt sympathy for him.,The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.,1,98.0,24.0,15.0,22.0
481,SP-199_SR,"In a small town, a logical with some free time made the decision to get a haircut. There were only two barbers in the town, and they each had a shop. The rational glance into one store revealed that it was incredibly expensive. His clothes were messy, his hair was poorly cut, and the barber needed to shave. The other store was very well-kept. The barber had recently had his hair cut and was immaculately dressed. Why did the logical get his haircut at the first place he went?",Each barber must have cut the other's hair. The logical picked the barber who had given his rival the better haircut.,The logician went to the first barber because he felt sympathy for him.,The logician chose the first barber because he believed the untidy appearance suggested that the barber was so busy.,1,105.0,24.0,15.0,22.0
